response_id,timestamp,parent_name,school_name,grade_level,district,teacher_rating,content_rating,lesson_quality_rating,facility_rating,safety_rating,communication_rating,overall_satisfaction,would_recommend,comments
3892,2026-09-14,Laura Hernandez,Lincoln Elementary,5,Eastern,2,4,4,1,2,5,2,No,My child loves the math curriculum
3893,2026-11-18,Lisa Wilson,Kennedy High,1,Southern,4,4,2,2,4,4,4,Yes,My child loves the reading curriculum
3894,2026-01-25,Jennifer Moore,Roosevelt Elementary,4,Southern,5,5,4,2,4,5,3,No,My child has grown so much this year
3895,2026-04-20,Daniel Rodriguez,Lincoln Elementary,K,Eastern,2,2,5,5,1,3,1,Yes,Overall a positive experience for our family
3896,2026-03-23,Christopher Williams,Lincoln Elementary,K,Southern,3,3,2,5,2,5,4,Yes,Great improvement in lesson quality this year
3897,2026-11-06,Lisa Lopez,Jefferson High,K,Eastern,5,2,3,5,5,2,5,No,Communication could be better
3898,2026-03-18,Joseph Lee,Adams Middle,3,Western,4,2,5,4,5,1,1,Yes,Communication could be better
3899,2026-12-27,Ashley Perez,Adams Middle,1,Western,4,2,4,2,4,5,3,No,Great improvement in lesson quality this year
3900,2026-04-14,Matthew Thomas,Washington Middle,9,Southern,2,3,3,1,3,5,4,No,Would love to see more after-school programs
3901,2026-07-27,James Perez,Lincoln Elementary,12,Western,2,5,2,4,2,2,3,No,Very satisfied with the education quality
3902,2026-07-10,Robert Brown,Roosevelt Elementary,4,Southern,4,1,1,2,1,1,4,Yes,Would love to see more after-school programs
3903,2026-03-27,David Perez,Roosevelt Elementary,6,Eastern,3,3,5,5,5,4,3,Yes,Communication could be better
3904,2026-05-28,Jessica Jackson,Roosevelt Elementary,6,Southern,3,5,3,4,4,5,2,Yes,Great improvement in lesson quality this year
3905,2026-12-04,David Miller,Washington Middle,9,Eastern,2,2,5,2,2,3,1,No,Overall a positive experience for our family
3906,2026-03-23,Thomas Williams,Adams Middle,4,Western,4,4,2,3,5,1,1,No,Great improvement in lesson quality this year
3907,2026-10-13,Christopher Anderson,Roosevelt Elementary,6,Eastern,1,2,3,5,3,2,1,Yes,Would love to see more after-school programs
3908,2026-06-13,Thomas Lee,Roosevelt Elementary,8,Southern,5,3,3,2,2,2,4,Yes,Very satisfied with the education quality
3909,2026-09-18,Nicole Johnson,Lincoln Elementary,K,Western,2,3,5,2,5,3,3,No,My child loves the art curriculum
3910,2026-01-17,Lisa Martin,Lincoln Elementary,3,Western,1,3,4,1,5,5,1,No,Would love to see more after-school programs
3911,2026-11-02,Nicole Brown,Jefferson High,6,Eastern,3,2,1,1,3,2,4,No,Would love to see more after-school programs
3912,2026-03-18,Daniel Taylor,Roosevelt Elementary,6,Western,5,2,2,2,4,5,2,No,Communication could be better
3913,2026-04-07,Laura Brown,Adams Middle,8,Western,1,4,1,5,2,2,3,No,Overall a positive experience for our family
3914,2026-03-12,Christopher Brown,Kennedy High,1,Southern,5,5,1,1,1,1,4,No,Would love to see more after-school programs
3915,2026-12-06,Thomas Wilson,Jefferson High,1,Eastern,5,3,1,2,1,3,4,Yes,Excellent teaching staff and resources
3916,2026-03-21,Matthew Williams,Roosevelt Elementary,2,Southern,4,5,5,1,3,2,1,Yes,The facilities need some updates
3917,2026-12-05,Michael Jones,Jefferson High,1,Northern,3,4,3,3,1,3,2,No,The facilities need some updates
3918,2026-09-26,Robert Johnson,Lincoln Elementary,11,Northern,2,5,5,2,2,4,1,No,Would love to see more after-school programs
3919,2026-02-22,Matthew Thompson,Washington Middle,1,Northern,2,5,1,3,4,3,5,No,The facilities need some updates
3920,2026-05-27,Matthew Jackson,Washington Middle,1,Northern,1,1,1,3,5,2,1,No,Excellent teaching staff and resources
3921,2026-11-02,Amanda Moore,Adams Middle,11,Eastern,3,3,3,3,4,2,2,Yes,Overall a positive experience for our family
3922,2026-09-18,Christopher Rodriguez,Adams Middle,1,Northern,1,4,3,5,3,4,3,No,Very satisfied with the education quality
3923,2026-04-21,Elizabeth Jones,Jefferson High,10,Southern,5,4,3,2,1,3,4,No,Communication could be better
3924,2026-07-04,Matthew Brown,Kennedy High,7,Northern,4,5,4,3,5,5,2,No,Very satisfied with the education quality
3925,2026-02-02,Laura Davis,Adams Middle,10,Western,5,2,2,4,1,1,5,Yes,Overall a positive experience for our family
3926,2026-10-14,Matthew Gonzalez,Washington Middle,9,Western,5,5,4,2,4,3,1,No,Communication could be better
3927,2026-12-15,Amanda Jackson,Jefferson High,1,Western,2,1,2,3,2,3,5,Yes,My child has grown so much this year
3928,2026-08-21,Charles Harris,Jefferson High,6,Northern,4,5,3,3,1,3,1,No,Very satisfied with the education quality
3929,2026-07-15,James Jones,Adams Middle,6,Eastern,1,1,4,3,1,1,5,No,Great improvement in lesson quality this year
3930,2026-07-08,Joseph Miller,Lincoln Elementary,12,Western,3,5,3,2,4,1,4,No,Communication could be better
3931,2026-01-02,Lisa Harris,Jefferson High,6,Northern,3,5,2,2,2,3,5,Yes,Excellent teaching staff and resources
3932,2026-08-07,Richard Brown,Roosevelt Elementary,9,Northern,3,1,2,1,2,3,3,Yes,Communication could be better
3933,2026-04-19,Laura White,Washington Middle,7,Eastern,3,1,2,3,5,4,3,No,Great improvement in lesson quality this year
3934,2026-01-23,Lisa White,Washington Middle,11,Eastern,2,5,5,1,2,1,2,Yes,Very satisfied with the education quality
3935,2026-01-03,Joseph Martinez,Jefferson High,1,Northern,4,5,5,1,4,3,1,Yes,Would love to see more after-school programs
3936,2026-02-20,Emily Davis,Lincoln Elementary,10,Western,2,1,5,3,1,3,3,Yes,My child loves the music curriculum
3937,2026-09-24,Richard Thompson,Roosevelt Elementary,K,Southern,4,3,4,4,2,3,3,No,The facilities need some updates
3938,2026-05-02,Nicole Wilson,Roosevelt Elementary,11,Eastern,3,5,4,1,4,5,5,No,Would love to see more after-school programs
3939,2026-04-16,Michael Jackson,Washington Middle,1,Southern,3,3,4,2,5,5,1,No,Overall a positive experience for our family
3940,2026-08-21,Richard Moore,Roosevelt Elementary,6,Southern,5,1,3,2,1,1,2,No,The facilities need some updates
3941,2026-07-28,Elizabeth Martinez,Lincoln Elementary,8,Southern,2,4,2,1,4,5,1,No,My child has grown so much this year
3942,2026-06-25,Stephanie Smith,Lincoln Elementary,K,Eastern,5,2,2,4,1,4,4,No,Communication could be better
3943,2026-07-16,Michelle White,Jefferson High,12,Eastern,1,4,1,2,3,5,5,Yes,My child loves the PE curriculum
3944,2026-10-23,Thomas Martinez,Roosevelt Elementary,1,Northern,2,4,1,3,2,3,2,Yes,My child loves the music curriculum
3945,2026-09-10,Elizabeth Thomas,Adams Middle,11,Eastern,1,4,1,4,5,2,5,No,Very satisfied with the education quality
3946,2026-05-24,Elizabeth Taylor,Kennedy High,10,Northern,3,4,4,4,3,3,2,Yes,Would love to see more after-school programs
3947,2026-08-18,William Martin,Roosevelt Elementary,5,Northern,5,5,1,1,5,2,2,Yes,Communication could be better
3948,2026-01-21,Robert Thomas,Kennedy High,11,Southern,5,4,4,5,1,3,5,Yes,Overall a positive experience for our family
3949,2026-06-17,Charles Perez,Lincoln Elementary,5,Eastern,5,3,4,2,2,5,3,Yes,My child loves the music curriculum
3950,2026-09-16,Daniel Brown,Lincoln Elementary,7,Western,2,4,2,5,3,3,4,Yes,Excellent teaching staff and resources
3951,2026-09-02,Stephanie Rodriguez,Lincoln Elementary,9,Eastern,4,1,4,5,3,1,4,Yes,My child has grown so much this year
3952,2026-05-18,Thomas Wilson,Adams Middle,12,Western,4,2,2,3,4,2,5,No,Communication could be better
3953,2026-06-06,Jennifer Martin,Kennedy High,6,Southern,1,3,2,4,3,4,2,Yes,Excellent teaching staff and resources
3954,2026-08-02,Sarah Thomas,Lincoln Elementary,9,Southern,5,3,4,2,1,5,3,Yes,Excellent teaching staff and resources
3955,2026-05-23,Charles Rodriguez,Roosevelt Elementary,12,Eastern,3,2,1,1,5,1,2,No,Great improvement in lesson quality this year
3956,2026-07-28,Nicole Wilson,Lincoln Elementary,5,Eastern,2,2,3,4,1,2,4,No,Communication could be better
3957,2026-12-06,Ashley Johnson,Jefferson High,10,Western,3,4,3,5,1,5,1,Yes,My child loves the PE curriculum
3958,2026-09-25,Jessica Davis,Lincoln Elementary,5,Southern,2,2,5,4,4,1,4,Yes,The facilities need some updates
3959,2026-01-16,Charles Hernandez,Adams Middle,10,Western,4,3,2,3,1,5,2,Yes,Great improvement in lesson quality this year
3960,2026-11-14,Maria Martinez,Washington Middle,6,Western,1,1,1,4,5,4,3,Yes,My child loves the music curriculum
3961,2026-01-06,Emily Martin,Kennedy High,7,Southern,4,1,3,4,5,5,3,No,Communication could be better
3962,2026-10-27,Joseph Johnson,Kennedy High,K,Western,4,3,3,2,3,5,1,Yes,Overall a positive experience for our family
3963,2026-10-08,Thomas Thompson,Lincoln Elementary,8,Eastern,2,2,1,2,1,1,2,No,Communication could be better
3964,2026-03-11,David Johnson,Kennedy High,8,Western,4,5,3,1,1,3,5,Yes,The facilities need some updates
3965,2026-04-20,James Davis,Lincoln Elementary,5,Northern,3,3,3,5,3,5,1,Yes,Great improvement in lesson quality this year
3966,2026-03-10,Laura Lee,Washington Middle,12,Northern,5,4,5,5,3,3,2,Yes,Great improvement in lesson quality this year
3967,2026-04-21,Sarah Thomas,Lincoln Elementary,2,Northern,1,1,4,3,3,3,5,Yes,The facilities need some updates
3968,2026-05-01,Amanda Martin,Roosevelt Elementary,2,Southern,1,3,4,4,1,2,5,Yes,Great improvement in lesson quality this year
3969,2026-05-22,Christopher Martinez,Lincoln Elementary,10,Northern,2,3,3,5,1,4,1,Yes,Excellent teaching staff and resources
3970,2026-10-24,Michelle Martin,Kennedy High,10,Southern,1,3,2,2,5,1,1,Yes,Would love to see more after-school programs
3971,2026-10-24,Elizabeth Lopez,Washington Middle,10,Northern,3,2,3,5,2,1,2,Yes,The teachers at Jefferson High are wonderful
3972,2026-05-02,Robert Miller,Washington Middle,K,Southern,2,4,1,3,4,5,3,Yes,Would love to see more after-school programs
3973,2026-05-26,Robert Perez,Lincoln Elementary,2,Southern,5,3,1,2,3,2,4,Yes,Overall a positive experience for our family
3974,2026-07-08,Daniel Garcia,Jefferson High,3,Northern,1,5,3,4,1,5,5,Yes,Great improvement in lesson quality this year
3975,2026-09-21,William Perez,Lincoln Elementary,10,Eastern,5,4,3,3,1,5,1,Yes,Would love to see more after-school programs
3976,2026-01-09,William Gonzalez,Kennedy High,3,Western,1,4,5,5,1,4,4,Yes,Excellent teaching staff and resources
3977,2026-07-16,Lisa Johnson,Roosevelt Elementary,7,Southern,5,3,1,4,5,2,2,No,Would love to see more after-school programs
3978,2026-12-17,Richard Taylor,Kennedy High,4,Northern,1,1,5,4,5,4,1,No,Would love to see more after-school programs
3979,2026-04-20,Ashley Perez,Adams Middle,8,Northern,5,2,4,5,1,2,2,No,The teachers at Kennedy High are wonderful
3980,2026-01-23,Michael Thomas,Jefferson High,10,Southern,5,1,3,2,5,3,4,No,The facilities need some updates
3981,2026-06-11,William Rodriguez,Roosevelt Elementary,3,Southern,5,2,2,2,4,5,2,Yes,Overall a positive experience for our family
3982,2026-11-02,Robert Smith,Lincoln Elementary,11,Western,1,4,1,5,4,2,4,Yes,Very satisfied with the education quality
3983,2026-12-28,Michael Jones,Lincoln Elementary,11,Southern,3,2,5,2,2,5,1,Yes,My child loves the science curriculum
3984,2026-04-07,Elizabeth Garcia,Washington Middle,2,Western,2,1,1,2,3,3,1,No,My child loves the history curriculum
3985,2026-04-11,Lisa Brown,Roosevelt Elementary,11,Western,3,3,3,2,5,3,4,No,Very satisfied with the education quality
3986,2026-02-22,Ashley Gonzalez,Adams Middle,K,Northern,1,1,3,3,2,5,2,Yes,Excellent teaching staff and resources
3987,2026-03-07,Jennifer Smith,Adams Middle,7,Southern,3,5,2,2,1,3,2,Yes,My child loves the art curriculum
3988,2026-07-14,Matthew White,Kennedy High,10,Southern,4,2,4,4,2,3,4,No,The facilities need some updates
3989,2026-09-02,Michael Harris,Jefferson High,8,Northern,1,4,5,2,3,3,4,No,Excellent teaching staff and resources
3990,2026-11-15,Maria Lopez,Jefferson High,9,Eastern,2,4,1,2,2,2,2,No,My child loves the PE curriculum
3991,2026-02-02,Amanda Lee,Lincoln Elementary,K,Eastern,4,2,2,1,4,1,5,Yes,Very satisfied with the education quality
3992,2026-11-24,Joseph Miller,Roosevelt Elementary,12,Southern,4,3,5,2,5,2,5,Yes,My child loves the reading curriculum
3993,2026-03-28,Lisa Miller,Kennedy High,2,Eastern,4,3,5,1,4,4,1,Yes,Would love to see more after-school programs
3994,2026-11-01,Michelle Lee,Lincoln Elementary,K,Eastern,2,5,5,3,4,3,5,No,Very satisfied with the education quality
3995,2026-06-26,Robert Gonzalez,Adams Middle,4,Southern,2,1,2,1,1,4,4,No,Great improvement in lesson quality this year
3996,2026-12-03,Amanda White,Adams Middle,12,Northern,5,3,1,1,4,1,4,Yes,The facilities need some updates
3997,2026-08-13,Lisa Lee,Adams Middle,5,Western,2,5,2,1,1,3,2,Yes,Great improvement in lesson quality this year
3998,2026-04-07,Jennifer Gonzalez,Lincoln Elementary,5,Western,5,2,1,3,1,1,4,No,Great improvement in lesson quality this year
3999,2026-01-13,Matthew Lee,Adams Middle,1,Southern,5,4,5,5,4,1,4,No,Great improvement in lesson quality this year
4000,2026-01-15,Jennifer Rodriguez,Lincoln Elementary,1,Northern,2,2,5,2,5,2,1,Yes,My child has grown so much this year
4001,2026-05-25,James Wilson,Jefferson High,K,Northern,2,5,4,2,4,2,2,No,Very satisfied with the education quality
4002,2026-02-12,Lisa Thomas,Adams Middle,6,Northern,5,3,4,2,4,3,3,No,Excellent teaching staff and resources
4003,2026-01-28,Daniel Lopez,Kennedy High,8,Northern,2,1,1,3,5,4,5,No,Would love to see more after-school programs
4004,2026-09-11,Robert Davis,Jefferson High,10,Southern,4,5,2,2,1,2,3,No,Would love to see more after-school programs
4005,2026-09-02,Michelle Davis,Washington Middle,10,Northern,5,3,4,1,5,2,3,Yes,Great improvement in lesson quality this year
4006,2026-09-24,Sarah Gonzalez,Kennedy High,11,Southern,2,5,1,2,4,1,4,Yes,Excellent teaching staff and resources
4007,2026-12-12,Daniel White,Lincoln Elementary,9,Southern,4,3,2,5,4,1,4,No,Very satisfied with the education quality
4008,2026-01-15,Elizabeth Martinez,Roosevelt Elementary,5,Eastern,5,5,4,2,2,2,4,No,Very satisfied with the education quality
4009,2026-09-04,Robert Jones,Kennedy High,K,Western,3,3,3,4,3,3,1,Yes,My child loves the history curriculum
4010,2026-09-19,Emily Davis,Roosevelt Elementary,10,Western,5,5,1,2,4,2,2,No,Would love to see more after-school programs
4011,2026-04-10,Nicole Garcia,Jefferson High,3,Eastern,1,2,5,4,1,3,1,Yes,The teachers at Jefferson High are wonderful
4012,2026-04-23,Christopher Davis,Roosevelt Elementary,4,Southern,2,5,1,3,3,5,3,Yes,Would love to see more after-school programs
4013,2026-03-13,David Miller,Lincoln Elementary,1,Northern,3,5,2,3,3,4,5,No,Very satisfied with the education quality
4014,2026-09-07,Lisa Harris,Washington Middle,5,Northern,1,5,4,2,5,2,2,No,Overall a positive experience for our family
4015,2026-01-20,Michael Rodriguez,Washington Middle,5,Eastern,3,3,3,5,3,2,5,No,Great improvement in lesson quality this year
4016,2026-02-02,Stephanie Wilson,Jefferson High,12,Western,4,4,4,1,4,1,4,No,My child has grown so much this year
4017,2026-12-06,Sarah Rodriguez,Kennedy High,9,Northern,4,5,2,5,4,1,4,Yes,Communication could be better
4018,2026-01-15,Ashley Martinez,Adams Middle,12,Southern,3,4,2,1,5,4,1,No,Overall a positive experience for our family
4019,2026-07-11,Robert Wilson,Adams Middle,2,Eastern,3,2,2,3,5,2,1,No,Very satisfied with the education quality
4020,2026-09-06,Stephanie Taylor,Adams Middle,10,Western,2,5,5,1,3,5,1,No,Overall a positive experience for our family
4021,2026-02-27,Joseph Lopez,Washington Middle,3,Southern,4,1,3,5,4,4,3,No,Would love to see more after-school programs
4022,2026-11-03,Ashley Taylor,Roosevelt Elementary,12,Northern,2,5,5,3,5,5,4,Yes,Would love to see more after-school programs
4023,2026-01-13,Lisa Taylor,Kennedy High,2,Eastern,2,5,1,2,2,3,2,No,Would love to see more after-school programs
4024,2026-10-23,Maria Taylor,Lincoln Elementary,8,Southern,2,2,5,5,3,3,2,No,Very satisfied with the education quality
4025,2026-12-21,Robert White,Washington Middle,2,Eastern,3,1,2,1,3,1,4,No,The facilities need some updates
4026,2026-08-04,Richard Miller,Washington Middle,10,Southern,3,3,1,1,1,3,1,No,Communication could be better
4027,2026-07-19,Ashley Perez,Roosevelt Elementary,6,Western,1,3,3,2,3,3,2,Yes,Excellent teaching staff and resources
4028,2026-12-25,Stephanie Gonzalez,Jefferson High,9,Northern,3,4,5,2,4,5,4,No,Excellent teaching staff and resources
4029,2026-08-13,Jessica Martin,Washington Middle,8,Southern,4,4,4,3,3,2,1,No,Very satisfied with the education quality
4030,2026-11-01,Daniel White,Washington Middle,8,Western,1,2,4,2,5,4,1,No,Excellent teaching staff and resources
4031,2026-08-01,Matthew Gonzalez,Roosevelt Elementary,5,Southern,4,3,1,4,4,5,2,Yes,My child loves the art curriculum
4032,2026-02-02,Matthew Martinez,Lincoln Elementary,4,Northern,2,2,1,3,4,5,2,No,Would love to see more after-school programs
4033,2026-03-11,Nicole Gonzalez,Jefferson High,12,Western,1,2,5,3,3,4,5,No,Very satisfied with the education quality
4034,2026-06-04,Amanda Garcia,Kennedy High,6,Northern,1,2,1,3,4,5,4,No,My child loves the art curriculum
4035,2026-05-28,Lisa Taylor,Lincoln Elementary,11,Western,2,3,5,4,4,3,3,No,The facilities need some updates
4036,2026-09-27,Jessica White,Kennedy High,4,Southern,3,5,5,3,4,4,3,No,The teachers at Adams Middle are wonderful
4037,2026-07-09,Matthew Moore,Jefferson High,1,Western,4,3,5,4,4,3,4,No,Very satisfied with the education quality
4038,2026-07-26,Michelle Johnson,Adams Middle,11,Northern,5,1,1,5,1,1,1,No,Great improvement in lesson quality this year
4039,2026-04-20,Jennifer Wilson,Adams Middle,9,Southern,2,3,2,5,5,3,4,Yes,My child loves the reading curriculum
4040,2026-02-03,Maria Perez,Jefferson High,1,Eastern,3,3,1,4,1,4,3,No,The teachers at Lincoln Elementary are wonderful
4041,2026-05-18,Lisa Lee,Washington Middle,11,Southern,1,2,4,2,3,4,4,No,Excellent teaching staff and resources
4042,2026-10-08,Emily Johnson,Lincoln Elementary,8,Southern,4,4,3,3,5,2,5,Yes,The teachers at Kennedy High are wonderful
4043,2026-06-25,Elizabeth Moore,Roosevelt Elementary,9,Southern,3,2,4,2,1,1,5,Yes,Very satisfied with the education quality
4044,2026-12-22,Amanda Harris,Kennedy High,11,Southern,2,5,5,5,5,4,3,No,My child has grown so much this year
4045,2026-01-02,Christopher Martinez,Lincoln Elementary,10,Southern,2,2,3,4,2,2,2,No,Communication could be better
4046,2026-12-09,Elizabeth Moore,Roosevelt Elementary,11,Southern,4,1,1,5,5,2,5,Yes,Would love to see more after-school programs
4047,2026-06-18,Thomas Smith,Roosevelt Elementary,9,Western,5,4,5,3,2,1,3,No,My child has grown so much this year
4048,2026-03-16,Joseph Gonzalez,Roosevelt Elementary,9,Western,2,1,5,1,3,2,4,No,Communication could be better
4049,2026-03-15,David Brown,Adams Middle,12,Northern,3,3,5,3,3,1,4,Yes,Communication could be better
4050,2026-09-12,Jennifer Smith,Jefferson High,9,Eastern,1,5,1,3,3,5,2,Yes,My child has grown so much this year
4051,2026-10-21,Laura Lopez,Roosevelt Elementary,11,Northern,4,5,4,5,1,3,4,No,Would love to see more after-school programs
4052,2026-03-01,Matthew Gonzalez,Lincoln Elementary,9,Western,5,2,2,4,4,3,5,No,My child has grown so much this year
4053,2026-05-10,Michelle Williams,Kennedy High,8,Southern,1,4,1,5,3,1,2,No,Great improvement in lesson quality this year
4054,2026-05-17,Maria Jackson,Roosevelt Elementary,10,Southern,2,4,4,4,3,4,2,Yes,Overall a positive experience for our family
